income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
89.0,305000.0,245000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
80.0,465000.0,215000.0,7.375,False,False,False,False,False,False,False,False,False,False,False
105.0,335000.0,295000.0,7.625,False,False,False,False,False,False,True,False,True,False,False
366.0,705000.0,565000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
99.0,395000.0,375000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
44.0,145000.0,145000.0,6.2,False,False,False,False,False,False,True,False,False,False,False
108.0,375000.0,375000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
146.0,355000.0,335000.0,7.5,False,False,False,False,False,False,True,False,False,False,True
37.0,185000.0,175000.0,5.99,False,False,False,False,False,False,False,False,False,False,False
282.0,325000.0,265000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
98.0,405000.0,395000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,415000.0,185000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
120.0,705000.0,485000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
96.0,415000.0,385000.0,6.124,False,False,False,False,False,True,False,False,False,False,False
429.0,525000.0,395000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
136.0,355000.0,285000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
218.0,705000.0,365000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
626.0,1295000.0,1035000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
71.0,395000.0,355000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
144.0,945000.0,395000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
122.0,645000.0,155000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
178.0,305000.0,275000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,215000.0,205000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
340.0,515000.0,405000.0,8.5,False,False,False,False,False,False,True,False,False,False,False
245.0,885000.0,615000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
53.0,155000.0,125000.0,10.25,False,False,False,False,False,False,True,False,False,False,False
172.0,1085000.0,725000.0,6.25,False,True,False,False,False,False,False,False,False,False,False
92.0,355000.0,345000.0,7.75,True,False,False,False,False,False,False,False,False,False,False
110.0,195000.0,185000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
165.0,405000.0,215000.0,5.999,False,False,False,False,False,False,True,False,False,False,False
131.0,655000.0,525000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
83.0,285000.0,285000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
54.0,245000.0,255000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
244.0,395000.0,315000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
58.0,115000.0,105000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
86.0,365000.0,335000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
77.0,405000.0,265000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
58.0,105000.0,105000.0,7.49,False,False,False,False,False,False,True,False,False,False,False
139.0,275000.0,225000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
247.0,545000.0,515000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
253.0,575000.0,545000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
91.0,155000.0,155000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
121.0,815000.0,205000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
663.0,855000.0,145000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
60.0,105000.0,95000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
84.0,335000.0,315000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
49.0,245000.0,195000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
120.0,345000.0,335000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
70.0,285000.0,265000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
96.0,225000.0,225000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
127.0,355000.0,335000.0,6.5,False,False,False,True,False,False,False,False,False,True,False
104.0,185000.0,175000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
99.0,385000.0,345000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
73.0,315000.0,305000.0,7.125,True,False,False,False,False,False,False,False,False,False,False
86.0,335000.0,265000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
96.0,375000.0,345000.0,6.875,False,False,False,False,False,True,False,False,False,True,False
96.0,285000.0,225000.0,6.49,False,False,False,False,False,True,False,False,False,False,False
131.0,385000.0,385000.0,5.375,False,False,False,False,False,False,True,False,False,False,False
163.0,455000.0,405000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
113.0,335000.0,325000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
109.0,485000.0,305000.0,5.25,False,False,False,False,False,False,True,False,True,False,False
63.0,195000.0,185000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
180.0,425000.0,375000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
156.0,675000.0,535000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
124.0,335000.0,225000.0,7.625,False,False,False,False,False,False,True,False,True,False,False
122.0,455000.0,405000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
81.0,235000.0,225000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
88.0,405000.0,395000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
90.0,495000.0,445000.0,6.05,True,False,False,False,False,False,False,False,False,False,False
136.0,405000.0,395000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
96.0,375000.0,225000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
161.0,335000.0,325000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
137.0,415000.0,85000.0,7.24,False,False,False,False,False,False,True,False,False,False,False
64.0,155000.0,145000.0,6.0,False,False,False,False,False,True,False,False,False,False,False
96.0,745000.0,565000.0,6.624,False,False,False,False,False,True,False,False,False,False,False
135.0,485000.0,475000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
133.0,635000.0,535000.0,6.25,False,False,False,False,False,False,False,False,False,False,False
111.0,335000.0,255000.0,6.5,False,False,False,False,False,True,False,True,False,False,False
195.0,635000.0,505000.0,6.975,False,False,False,False,False,False,True,False,False,False,False
96.0,915000.0,725000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
96.0,675000.0,535000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
204.0,245000.0,185000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,515000.0,405000.0,6.99,False,False,False,False,False,True,False,True,False,False,False
238.0,225000.0,205000.0,7.7,False,False,False,False,False,True,False,False,False,False,False
182.0,325000.0,295000.0,5.625,False,False,False,False,False,False,True,False,False,False,False
96.0,265000.0,225000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
53.0,265000.0,255000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
195.0,675000.0,455000.0,6.999,False,False,False,False,False,True,False,False,False,False,False
72.0,245000.0,235000.0,7.75,False,False,False,True,False,False,False,False,False,False,False
120.0,445000.0,295000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
63.0,185000.0,135000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
234.0,505000.0,455000.0,6.125,False,False,False,False,False,False,True,False,False,True,False
96.0,355000.0,315000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
75.0,165000.0,165000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
78.0,335000.0,265000.0,7.49,False,False,False,False,False,False,True,False,True,False,False
140.0,545000.0,565000.0,5.699,True,False,False,False,False,False,False,False,False,False,False
355.0,435000.0,395000.0,6.49,False,False,False,False,False,True,False,False,False,False,True
89.0,285000.0,225000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
212.0,675000.0,645000.0,7.625,False,False,False,False,False,False,True,False,False,True,False
184.0,725000.0,575000.0,3.99,False,False,False,False,False,False,True,False,False,False,False
96.0,295000.0,285000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
96.0,705000.0,525000.0,10.25,False,False,False,False,False,True,False,True,False,False,False
122.0,395000.0,375000.0,6.99,False,False,False,False,False,False,False,False,False,False,False
128.0,555000.0,255000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
57.0,175000.0,165000.0,6.5,False,False,False,False,False,False,True,False,True,False,False
83.0,325000.0,245000.0,6.625,False,False,False,False,False,True,False,False,False,False,True
72.0,215000.0,165000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
119.0,325000.0,15000.0,0.0,True,False,False,False,False,False,False,False,True,False,False
173.0,665000.0,375000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
125.0,195000.0,185000.0,6.0,False,True,False,False,False,False,False,False,False,False,False
55.0,175000.0,165000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,335000.0,315000.0,6.49,False,False,False,False,False,True,False,False,False,False,False
62.0,295000.0,235000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
207.0,365000.0,365000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
96.0,555000.0,55000.0,7.99,False,False,False,False,False,True,False,False,False,False,False
96.0,195000.0,175000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
178.0,685000.0,405000.0,4.999,False,False,False,False,False,False,False,False,False,False,False
61.0,315000.0,255000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
140.0,355000.0,345000.0,6.499,False,False,False,False,False,False,True,False,False,False,False
67.0,265000.0,255000.0,6.55,False,False,False,False,False,False,True,False,False,False,False
116.0,575000.0,415000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
50.0,135000.0,135000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,145000.0,135000.0,7.75,False,False,False,False,False,True,False,False,False,False,False
49.0,185000.0,135000.0,5.9,False,False,False,False,False,False,True,False,False,False,False
96.0,765000.0,725000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
96.0,235000.0,235000.0,6.25,False,False,False,False,False,True,False,False,False,False,False
96.0,385000.0,165000.0,7.375,False,False,False,False,False,True,False,False,False,False,True
109.0,235000.0,225000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
88.0,215000.0,175000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
616.0,1925000.0,1005000.0,4.625,False,False,False,False,False,False,True,False,False,False,False
249.0,415000.0,295000.0,8.19,False,False,False,False,False,False,True,False,False,False,False
71.0,415000.0,335000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
55.0,275000.0,225000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
109.0,355000.0,355000.0,6.875,True,False,False,False,False,False,False,False,False,False,False
85.0,425000.0,405000.0,6.9,True,False,False,False,False,False,False,False,False,False,False
