income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
145.0,415000.0,405000.0,6.625,False,False,False,False,False,False,True,0.0
62.0,225000.0,195000.0,7.575,False,False,False,False,False,False,True,0.0
170.0,575000.0,545000.0,6.0,False,False,False,False,False,False,True,0.0
78.0,275000.0,225000.0,6.75,False,False,False,False,False,True,False,0.0
75.0,325000.0,265000.0,6.125,False,False,False,False,False,False,True,0.0
69.0,315000.0,255000.0,8.125,False,False,False,False,False,False,True,0.0
221.0,625000.0,315000.0,5.125,False,False,False,False,False,False,True,0.0
82.0,275000.0,245000.0,7.25,False,False,False,False,False,False,True,0.0
72.0,385000.0,395000.0,6.5,False,False,False,False,False,False,False,0.0
45.0,65000.0,65000.0,6.75,False,False,False,False,False,False,True,0.0
71.0,335000.0,325000.0,7.375,False,False,False,False,False,False,False,0.0
96.0,335000.0,255000.0,7.625,False,False,False,False,False,True,False,0.0
36.0,135000.0,125000.0,7.375,False,False,False,False,False,False,True,0.0
329.0,105000.0,55000.0,5.5,False,False,False,False,False,False,True,0.0
65.0,165000.0,155000.0,6.875,False,False,False,False,False,False,True,0.0
115.0,345000.0,305000.0,7.937,False,False,False,False,False,True,False,123.0
52.0,175000.0,175000.0,7.0,False,False,False,False,False,False,True,0.0
293.0,655000.0,525000.0,6.125,False,False,False,False,False,False,True,0.0
111.0,375000.0,365000.0,7.49,False,False,False,False,False,True,False,0.0
85.0,135000.0,135000.0,7.875,False,False,False,False,False,False,True,0.0
52.0,325000.0,95000.0,7.625,False,False,False,False,False,True,False,29.0
76.0,345000.0,275000.0,6.625,True,False,False,False,False,False,False,0.0
90.0,325000.0,315000.0,4.25,True,False,False,False,False,False,False,0.0
96.0,255000.0,95000.0,7.285,False,False,False,False,False,True,False,0.0
620.0,285000.0,275000.0,7.625,False,False,False,False,False,False,True,0.0
213.0,555000.0,445000.0,6.499,False,False,False,False,False,False,True,0.0
96.0,445000.0,435000.0,6.625,False,False,False,False,False,True,False,0.0
77.0,365000.0,355000.0,6.875,True,False,False,False,False,False,False,0.0
67.0,285000.0,275000.0,6.75,False,False,False,False,False,False,False,0.0
105.0,405000.0,305000.0,7.375,False,False,False,False,False,False,True,0.0
60.0,225000.0,185000.0,7.75,False,False,False,False,False,False,True,0.0
96.0,265000.0,255000.0,6.5,False,False,False,False,False,True,False,0.0
273.0,755000.0,675000.0,5.875,False,False,False,False,False,False,True,0.0
118.0,415000.0,395000.0,6.499,False,False,False,False,False,True,False,0.0
60.0,245000.0,235000.0,7.0,False,False,False,False,False,False,True,0.0
99.0,395000.0,375000.0,6.375,True,False,False,False,False,False,False,0.0
361.0,275000.0,235000.0,6.5,False,True,False,False,False,False,False,0.0
96.0,305000.0,285000.0,3.125,False,False,False,False,False,True,False,0.0
176.0,255000.0,205000.0,7.625,False,False,False,False,False,False,True,0.0
110.0,405000.0,305000.0,6.95,False,False,False,False,False,False,True,0.0
38.0,195000.0,65000.0,6.874,False,False,False,False,False,False,True,0.0
325.0,855000.0,725000.0,6.625,False,False,False,False,False,False,True,0.0
175.0,185000.0,155000.0,6.15,False,False,False,False,False,True,False,0.0
365.0,1105000.0,885000.0,5.625,False,False,False,False,False,False,True,29.0
98.0,165000.0,135000.0,7.5,False,False,False,False,False,False,True,0.0
95.0,265000.0,265000.0,6.875,False,False,False,False,False,False,True,0.0
65.0,195000.0,155000.0,6.25,False,False,False,False,False,False,True,0.0
112.0,295000.0,285000.0,7.25,False,False,False,False,False,False,True,0.0
61.0,255000.0,245000.0,6.5,True,False,False,False,False,False,False,0.0
31.0,75000.0,65000.0,6.75,False,False,False,False,False,False,True,0.0
73.0,345000.0,325000.0,6.699,False,False,False,False,False,False,True,0.0
105.0,325000.0,265000.0,6.5,False,False,False,False,False,False,True,0.0
75.0,325000.0,315000.0,6.5,False,False,False,False,False,False,True,0.0
54.0,215000.0,205000.0,6.0,False,False,False,False,False,False,True,49.0
35.0,255000.0,135000.0,7.5,False,False,False,False,False,True,False,0.0
72.0,275000.0,245000.0,6.375,False,False,False,False,False,False,True,0.0
86.0,215000.0,205000.0,7.0,False,False,False,False,False,False,True,0.0
58.0,285000.0,285000.0,6.199,False,False,False,False,False,False,True,0.0
96.0,505000.0,405000.0,6.625,False,False,False,False,False,True,False,0.0
70.0,335000.0,315000.0,6.5,False,False,False,False,False,True,False,0.0
80.0,445000.0,155000.0,6.375,False,False,False,False,False,False,True,0.0
90.0,315000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
182.0,665000.0,465000.0,4.99,False,False,False,False,False,True,False,0.0
68.0,285000.0,285000.0,7.0,False,False,False,False,False,False,False,0.0
57.0,255000.0,205000.0,6.25,False,False,False,False,False,False,True,0.0
227.0,865000.0,405000.0,6.5,False,False,False,False,False,True,False,0.0
77.0,335000.0,325000.0,6.99,False,False,False,False,False,False,True,0.0
75.0,45000.0,35000.0,10.25,False,False,False,False,False,False,True,0.0
155.0,585000.0,525000.0,6.125,False,False,False,False,False,False,True,0.0
199.0,395000.0,315000.0,7.5,False,False,False,False,False,False,True,0.0
100.0,835000.0,355000.0,2.9,False,False,False,False,False,False,True,0.0
92.0,345000.0,275000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,425000.0,295000.0,6.25,False,False,False,False,False,True,False,0.0
57.0,185000.0,175000.0,5.625,False,False,False,False,False,False,True,0.0
26.0,325000.0,165000.0,6.93,False,False,False,False,False,False,True,0.0
118.0,565000.0,375000.0,6.375,False,False,False,False,False,False,True,0.0
127.0,385000.0,375000.0,6.5,False,True,False,False,False,False,False,0.0
96.0,295000.0,285000.0,6.125,False,False,False,False,False,True,False,0.0
96.0,1055000.0,575000.0,6.99,False,False,False,False,False,True,False,0.0
94.0,295000.0,235000.0,7.375,False,False,False,False,False,False,True,0.0
294.0,555000.0,445000.0,6.625,False,False,False,False,False,False,True,148.0
105.0,515000.0,415000.0,5.99,False,False,False,False,False,False,True,0.0
76.0,365000.0,355000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,495000.0,465000.0,6.99,False,False,False,False,False,True,False,0.0
76.0,265000.0,255000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,265000.0,275000.0,5.75,False,False,False,False,False,True,False,0.0
96.0,515000.0,415000.0,6.5,False,False,False,False,False,True,False,0.0
208.0,445000.0,405000.0,5.5,False,False,False,False,False,False,True,0.0
96.0,885000.0,705000.0,7.125,False,False,False,False,False,True,False,0.0
320.0,595000.0,475000.0,6.25,False,False,False,False,False,False,True,0.0
111.0,215000.0,205000.0,6.999,False,False,False,False,False,False,True,0.0
124.0,325000.0,305000.0,7.0,False,False,False,False,False,False,True,0.0
38.0,255000.0,155000.0,6.25,False,False,False,False,False,False,True,51.0
56.0,295000.0,235000.0,6.75,False,False,False,False,False,False,True,0.0
118.0,405000.0,335000.0,6.75,False,False,False,False,False,False,True,0.0
95.0,245000.0,225000.0,7.0,False,False,False,False,False,False,True,0.0
165.0,505000.0,475000.0,6.375,False,False,False,False,False,False,True,0.0
884.0,1495000.0,1005000.0,6.875,False,False,False,False,False,True,False,0.0
45.0,145000.0,125000.0,7.875,False,False,False,False,False,True,False,37.0
126.0,495000.0,445000.0,7.0,False,False,False,False,False,False,True,0.0
50.0,185000.0,175000.0,6.5,False,False,False,False,False,False,True,0.0
43.0,175000.0,155000.0,6.5,False,False,False,False,False,False,False,0.0
192.0,615000.0,555000.0,6.125,False,False,False,False,False,False,True,0.0
137.0,195000.0,15000.0,7.0,True,False,False,False,False,False,False,0.0
78.0,155000.0,155000.0,6.75,False,True,False,False,False,False,False,0.0
171.0,585000.0,465000.0,6.499,False,False,False,False,False,False,True,0.0
120.0,405000.0,405000.0,6.75,True,False,False,False,False,False,False,0.0
87.0,445000.0,355000.0,7.375,False,False,False,False,False,False,True,0.0
176.0,595000.0,475000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,365000.0,385000.0,7.125,False,False,False,False,False,True,False,0.0
87.0,385000.0,375000.0,6.499,False,False,False,False,False,True,False,0.0
128.0,425000.0,315000.0,6.875,False,False,False,False,False,False,False,0.0
119.0,325000.0,325000.0,7.625,False,False,False,False,False,False,True,0.0
57.0,655000.0,455000.0,5.125,False,False,False,False,False,False,True,0.0
126.0,525000.0,375000.0,8.529,False,False,False,False,False,False,True,0.0
108.0,305000.0,295000.0,6.875,False,False,False,False,False,False,False,0.0
96.0,315000.0,275000.0,6.75,False,False,False,False,False,True,False,0.0
40.0,245000.0,95000.0,7.125,False,False,False,False,False,False,True,0.0
98.0,325000.0,315000.0,7.875,False,False,False,False,False,True,False,0.0
96.0,295000.0,285000.0,5.875,False,False,False,False,False,True,False,0.0
32.0,245000.0,125000.0,7.125,False,False,False,False,False,False,True,0.0
138.0,405000.0,385000.0,6.375,False,False,False,False,False,False,True,0.0
38.0,155000.0,145000.0,6.875,False,False,False,False,False,False,True,0.0
89.0,265000.0,215000.0,6.125,False,False,False,False,False,False,True,0.0
50.0,215000.0,205000.0,6.975,True,False,False,False,False,False,False,0.0
96.0,255000.0,265000.0,7.125,False,False,False,False,False,True,False,0.0
176.0,285000.0,285000.0,6.5,False,False,False,False,False,False,True,0.0
697.0,895000.0,725000.0,6.5,False,False,False,False,False,False,True,0.0
108.0,155000.0,125000.0,6.5,False,False,False,False,False,False,True,0.0
85.0,165000.0,155000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,285000.0,225000.0,7.5,False,False,False,False,False,True,False,0.0
215.0,575000.0,545000.0,6.499,False,False,False,False,False,False,True,0.0
171.0,335000.0,325000.0,7.0,False,False,False,False,False,False,True,0.0
103.0,395000.0,315000.0,6.375,False,False,False,False,False,False,True,0.0
77.0,215000.0,125000.0,7.0,False,False,False,False,False,False,True,0.0
87.0,305000.0,305000.0,7.0,False,False,False,False,False,False,True,0.0
38.0,165000.0,105000.0,5.39,False,False,False,False,False,False,True,0.0
226.0,525000.0,425000.0,7.375,False,False,False,False,False,False,True,0.0
106.0,185000.0,155000.0,6.85,False,False,False,False,False,False,True,0.0
149.0,495000.0,465000.0,4.99,True,False,False,False,False,False,False,0.0
175.0,365000.0,265000.0,7.5,False,False,False,False,False,False,True,0.0
132.0,365000.0,345000.0,6.625,False,False,False,False,False,False,True,0.0
319.0,795000.0,715000.0,5.875,False,False,False,False,False,False,True,0.0
110.0,365000.0,325000.0,6.125,True,False,False,False,False,False,False,0.0
119.0,315000.0,305000.0,8.0,False,False,False,False,False,False,True,0.0
159.0,565000.0,445000.0,6.625,True,False,False,False,False,False,False,0.0
114.0,485000.0,475000.0,6.25,False,False,False,False,False,False,False,0.0
96.0,215000.0,215000.0,5.75,False,False,False,False,False,True,False,0.0
74.0,305000.0,255000.0,7.375,False,False,False,False,False,False,True,0.0
271.0,425000.0,255000.0,6.625,False,False,False,False,False,True,False,0.0
620.0,715000.0,635000.0,6.875,False,False,False,False,False,False,True,0.0
104.0,315000.0,305000.0,7.5,False,False,False,False,False,False,True,0.0
129.0,325000.0,305000.0,6.375,False,False,False,False,False,False,True,0.0
152.0,365000.0,265000.0,7.625,False,False,False,False,False,False,True,0.0
212.0,355000.0,315000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,185000.0,185000.0,6.375,False,False,False,False,False,True,False,0.0
148.0,365000.0,355000.0,7.25,False,False,False,False,False,False,True,0.0
91.0,325000.0,325000.0,7.125,False,False,False,False,False,False,True,0.0
558.0,815000.0,655000.0,5.875,False,False,False,False,False,False,True,0.0
66.0,315000.0,305000.0,6.375,False,False,False,False,False,True,False,0.0
96.0,645000.0,195000.0,7.125,False,False,False,False,False,True,False,0.0
55.0,185000.0,165000.0,6.625,False,False,False,False,False,False,True,0.0
105.0,385000.0,355000.0,7.0,False,False,False,False,False,True,False,0.0
33.0,125000.0,5000.0,0.0,False,False,False,False,False,False,True,0.0
59.0,415000.0,335000.0,5.75,False,False,False,False,False,False,True,0.0
275.0,2415000.0,505000.0,5.5,False,False,False,False,False,True,False,0.0
328.0,295000.0,195000.0,6.0,False,False,False,False,False,False,True,0.0
90.0,405000.0,375000.0,7.125,True,False,False,False,False,False,False,0.0
282.0,785000.0,705000.0,7.625,False,True,False,False,False,False,False,0.0
96.0,145000.0,145000.0,7.625,False,False,False,False,False,True,False,0.0
32.0,105000.0,105000.0,6.125,False,False,False,False,False,False,True,0.0
90.0,375000.0,335000.0,5.999,False,False,False,False,False,False,True,0.0
60.0,285000.0,275000.0,5.75,False,False,False,False,False,False,False,0.0
118.0,345000.0,315000.0,5.875,False,False,False,False,False,False,True,0.0
108.0,275000.0,245000.0,6.99,False,False,False,False,False,False,True,0.0
133.0,735000.0,425000.0,7.375,False,False,False,False,False,False,True,0.0
40.0,105000.0,105000.0,6.875,False,False,False,False,False,False,True,0.0
128.0,255000.0,255000.0,7.6,False,False,False,False,False,False,True,0.0
300.0,1255000.0,1125000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,475000.0,355000.0,6.25,False,False,False,False,False,True,False,0.0
96.0,185000.0,185000.0,6.325,False,False,False,False,False,True,False,0.0
179.0,485000.0,465000.0,7.625,False,False,False,False,False,False,True,0.0
85.0,415000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
96.0,555000.0,505000.0,5.5,False,False,False,False,False,True,False,0.0
96.0,475000.0,405000.0,7.25,False,False,False,False,False,True,False,0.0
129.0,475000.0,445000.0,7.25,False,False,False,False,False,False,True,0.0
148.0,495000.0,395000.0,6.125,False,False,False,False,False,False,True,0.0
147.0,585000.0,555000.0,7.875,False,False,False,False,False,False,True,0.0
297.0,505000.0,355000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,495000.0,435000.0,6.0,False,False,False,False,False,True,False,0.0
49.0,305000.0,245000.0,6.4,False,False,False,False,False,False,True,0.0
60.0,285000.0,235000.0,6.75,False,False,False,False,False,False,True,0.0
109.0,345000.0,275000.0,7.825,False,False,False,False,False,False,True,0.0
96.0,205000.0,205000.0,6.99,False,False,False,False,False,True,False,0.0
96.0,765000.0,575000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,375000.0,365000.0,6.25,False,False,False,False,False,True,False,0.0
77.0,365000.0,315000.0,7.625,False,False,False,False,False,False,True,0.0
107.0,245000.0,225000.0,6.75,False,False,False,False,False,False,True,0.0
259.0,475000.0,485000.0,6.125,False,False,False,False,False,False,True,0.0
136.0,245000.0,235000.0,8.5,False,False,False,False,False,False,True,0.0
65.0,235000.0,155000.0,7.25,False,False,False,False,False,False,True,0.0
55.0,175000.0,165000.0,5.5,False,False,False,False,False,False,False,0.0
90.0,295000.0,275000.0,5.625,False,False,False,False,False,False,True,0.0
77.0,325000.0,275000.0,6.5,False,False,False,False,False,False,True,0.0
125.0,415000.0,395000.0,6.75,True,False,False,False,False,False,False,0.0
85.0,335000.0,325000.0,6.375,False,False,False,False,False,True,False,0.0
41.0,195000.0,175000.0,5.375,True,False,False,False,False,False,False,0.0
60.0,235000.0,205000.0,6.875,False,False,False,False,False,False,True,0.0
226.0,965000.0,565000.0,5.946,False,False,False,False,False,False,True,0.0
120.0,185000.0,135000.0,6.25,False,False,False,False,False,False,True,3.0
195.0,505000.0,475000.0,6.125,True,False,False,False,False,False,False,0.0
129.0,235000.0,225000.0,5.875,False,False,False,False,False,False,True,0.0
119.0,455000.0,365000.0,7.5,False,False,False,False,False,True,False,0.0
84.0,225000.0,15000.0,7.125,True,False,False,False,False,False,False,0.0
102.0,355000.0,345000.0,6.25,False,True,False,False,False,False,False,0.0
129.0,355000.0,335000.0,7.625,False,False,False,False,False,True,False,0.0
79.0,275000.0,265000.0,6.375,False,False,False,False,False,False,True,0.0
101.0,145000.0,145000.0,10.2,False,False,False,True,False,False,False,0.0
126.0,345000.0,325000.0,7.25,False,False,False,False,False,True,False,0.0
65.0,405000.0,325000.0,6.125,False,False,False,False,False,False,False,0.0
188.0,525000.0,465000.0,6.75,False,False,False,False,False,False,True,0.0
299.0,575000.0,545000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,755000.0,605000.0,4.5,False,False,False,False,False,True,False,0.0
78.0,235000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
